2783,4379
2783,4380
2783,4381
2783,4382
2783,4383
2783,4384
2783,4385
2783,4386
2783,4387
2783,4388
2783,4389
2783,4390
2783,4391
2784,383
2784,2338
2785,745
2785,838
2785,1808
2786,1
2786,111
2786,121
2786,428
2786,740
2786,798
2786,842
2786,843
2786,849
2786,892
2786,1047
2786,1808
2786,2507
2786,2580
2787,940
2788,61
2788,142
2788,154
2788,267
2788,336
2788,380
2788,427
2788,526
2788,541
2788,567
2788,635
2788,745
2788,823
2788,835
2788,1107
2788,1128
2788,1169
2788,1187
2788,1506
2788,1820
2788,2515
2788,2647
2788,2804
2788,3032
2788,3107
2788,3673
2788,3704
2788,4342
2788,4392
2789,2833
2790,1
2790,13
2790,69
2790,82
2790,86
2790,103
2790,185
2790,186
2790,198
2790,292
2790,378
2790,529
2790,595
2790,642
2790,655
2790,743
2790,888
2790,892
2790,905
2790,909
2790,917
2790,1037
2790,1073
2790,1149
2790,1441
2790,1475
2790,1570
2790,1610
2790,1781
2790,1844
2790,1848
2790,1883
2790,1926
2790,2245
2790,2256
2790,2276
2790,2542
2790,2597
2790,2641
2790,2663
2790,2778
2790,2827
2790,2913
2790,3264
2790,4393
2791,262
2791,961
2791,1863
2791,2245
2791,2460
2791,3160
2792,517
2792,629
2792,746
2792,754
2792,1159
2792,1725
2792,1920
2792,2036
2793,2960
2794,803
2795,56
2795,746
2796,6
2796,8
2796,46
2796,125
2796,209
2796,309
2796,392
2796,394
2796,433
2796,587
2796,752
2796,838
2796,911
2796,1212
2796,1240
2796,1252
2796,1581
2796,2272
2796,2685
2796,2745
2796,3706
2796,4394
2796,4395
2796,4396
2797,573
2797,697
2797,752
2797,976
2797,2671
2797,2841
2797,4397
2798,3
2798,759
2798,3093
2799,1447
2800,1117
2800,1264
2800,3274
2801,6
2801,7
2801,380
2801,416
2801,647
2801,917
2801,1134
2802,432
2802,768
2802,770
2803,1
2803,3
2803,6
2804,429
2804,615
2804,775
2804,2783
2804,2788
2805,47
2805,48
2805,81
2805,375
2805,611
2805,634
2805,726
2805,1711
2805,1890
2805,1951
2805,3609
2805,3861
2806,636
2806,779
2807,7
2807,25
2807,108
2807,120
2807,121
2807,403
2807,404
2807,406
2807,660
2807,826
2807,955
2807,1163
2807,1251
2807,1294
2807,1376
2807,1399
2807,1400
2807,1416
2807,1453
2807,1500
2807,1544
2807,1629
2807,2110
2807,2290
2807,2500
2807,2515
2807,2849
2807,2872
2807,2874
2807,2875
2807,3456
2807,3818
2807,4064
2807,4121
2807,4398
2807,4399
2808,121
2808,259
2808,464
2808,512
2808,780
2808,1597
2808,3093
2808,3107
2809,186
2809,214
2809,378
2809,379
2809,739
2809,759
2809,785
2809,793
2809,1061
2809,1126
2809,1313
2810,103
2810,108
2810,184
2810,969
2810,1247
2810,1360
2810,1461
2810,1870
2810,1949
2810,2088
2810,2492
2810,2663
2810,3398
2810,3662
2810,3990
2811,7
2811,185
2811,228
2811,297
2811,634
2811,689
2811,722
2811,918
2811,1037
2811,1099
2811,1154
2811,1183
2811,1227
2811,1464
2811,2125
2811,2783
2811,3492
2811,3830
2812,837
2812,1132
2812,1225
2812,1464
2812,2306
2812,2833
2813,790
2813,837
2813,1432
2814,43
2814,226
2814,337
2814,592
2814,595
2814,1610
2814,2153
2815,1360
2815,1598
2815,2370
2816,6
2816,7
2816,44
2816,47
2816,96
2816,161
2816,313
2816,551
2816,594
2816,756
2816,798
2816,935
2816,952
2816,976
2816,1007
2816,1033
2816,1057
2816,1928
2816,3121
2816,4157
2817,770
2817,771
2817,1589
2817,2892
2817,2975
2817,3126
2817,3524
2817,4402
2817,4403
2817,4404
2817,4405
2818,1
2818,2
2818,3
2818,31
2818,49
2818,54
2818,103
2818,520
2818,637
2818,792
2818,793
2818,798
2818,1015
2818,1351
2818,1354
2818,2702
2819,94
2819,108
2819,121
2819,768
2819,827
2819,837
2819,1015
2819,1790
2819,4156
2820,2841
2821,50
2821,606
2821,803
2821,2901
2822,866
2823,159
2823,552
2823,558
2823,778
2823,797
2823,1448
2823,1899
2824,171
2824,837
2824,2446
2824,2949
2825,803
2826,57
2826,2200
2826,2229
2826,2623
2826,3284
2827,2790
2828,2
2828,3
2828,6
2828,7
2828,56
2828,61
2828,155
2828,395
2828,952
2828,969
2828,975
2828,1002
2828,1078
2828,1099
2828,1257
2828,1291
2828,1310
2828,1684
2828,1781
2828,2762
2828,4407
2829,531
2829,694
2829,987
2829,1149
2829,1319
2829,3391
2830,2568
2831,202
2831,816
2832,6
2832,43
2832,57
2832,61
2832,63
2832,73
2832,133
2832,173
2832,186
2832,218
2832,267
2832,295
2832,326
2832,340
2832,361
2832,366
2832,384
2832,397
2832,433
2832,443
2832,583
2832,584
2832,588
2832,594
2832,669
2832,703
2832,840
2832,896
2832,927
2832,1002
2832,1014
2832,1021
2832,1047
2832,1073
2832,1074
2832,1096
2832,1129
2832,1195
2832,1211
2832,1448
2832,1580
2832,1612
2832,1676
2832,1711
2832,1783
2832,1784
2832,1807
2832,1899
2832,2215
2832,2630
2832,2690
2832,2709
2832,2710
2832,2711
2832,2745
2832,3241
2832,3432
2832,3530
2832,4173
2832,4221
2832,4322
2832,4408
2832,4409
2833,37
2833,57
2833,62
2833,63
2833,103
2833,120
2833,121
2833,165
2833,232
2833,235
2833,239
2833,243
2833,277
2833,294
2833,384
2833,403
2833,404
2833,445
2833,455
2833,466
2833,472
2833,480
2833,481
2833,484
2833,485
2833,503
2833,524
2833,533
2833,543
2833,545
2833,552
2833,554
2833,556
2833,567
2833,632
2833,825
2833,826
2833,878
2833,1166
2833,1177
2833,1275
2833,1276
2833,1351
2833,1357
2833,1384
2833,1396
2833,1456
2833,1457
2833,1503
2833,1588
2833,1589
2833,1600
2833,1640
2833,1646
2833,1657
2833,1676
2833,1690
2833,1698
2833,1702
2833,1794
2833,1838
2833,1920
2833,1927
2833,1960
2833,1981
2833,2008
2833,2015
2833,2034
2833,2040
2833,2079
2833,2089
2833,2090
2833,2091
2833,2113
2833,2114
2833,2117
2833,2124
2833,2126
2833,2206
2833,2311
2833,2312
2833,2366
2833,2573
2833,2789
2833,2812
2833,2960
2833,2965
2833,2982
2833,3085
2833,3091
2833,3115
2833,3134
2833,3203
2833,3209
2833,3238
2833,3248
2833,3273
2833,3330
2833,3477
2833,3485
2833,3507
2833,3544
2833,3597
2833,3746
2833,3775
2833,3917
2833,3929
2833,3967
2833,4129
2833,4157
2833,4196
2833,4236
2833,4243
2833,4251
2833,4253
2833,4275
2833,4295
2833,4410
2834,56
2834,816
2834,3273
2835,2
2836,7
2836,56
2836,61
2836,180
2836,232
2836,372
2836,445
2836,816
2836,920
2837,2043
2838,816
2838,1099
2838,1523
2838,2479
2839,825
2839,826
2839,1099
2839,2580
2839,3148
2840,56
2840,816
2841,56
2841,266
2841,310
2841,424
2841,703
2841,735
2841,752
2841,1017
2841,1680
2841,2560
2841,2567
2841,2797
2841,2820
2841,2972
2841,4226
2841,4412
2841,4413
2842,2
2842,3
2842,57
2842,837
2842,1239
2842,1479
2843,112
2843,121
2843,1252
2843,1254
2843,1325
2843,1433
2843,1949
2843,2338
2843,2497
2843,3093
2844,57
2844,121
2844,1727
2844,3273
2845,287
2846,594
2847,7
2847,17
2847,28
2847,79
2847,87
2847,270
2847,284
2847,291
2847,400
2847,452
2847,464
2847,481
2847,509
2847,531
2847,683
2847,879
2847,897
2847,981
2847,1101
2847,1193
2847,1458
2847,1577
2847,1656
2847,1716
2847,1734
2847,1814
2847,2014
2847,2170
2847,2330
2847,2337
2847,2338
2847,2763
2847,2765
2847,3158
2847,3280
2847,3723
2848,2
2848,905
2848,1741
2848,3195
2848,3578
2849,2807
2850,663
2850,705
2850,1099
2850,2083
2850,2522
2851,3195
2852,259
2852,516
2852,594
2852,637
2852,718
2852,837
2852,921
2852,922
2852,1002
2852,1034
2852,1035
2852,1208
2852,1314
2852,1808
2852,1844
2852,1928
2852,2105
2852,2203
2852,2757
2852,4414
2853,824
2854,834
2854,837
2854,1808
2855,4
2855,5
2855,7
2855,9
2855,10
2855,11
2855,12
2855,28
2855,79
2855,86
2855,96
2855,97
2855,154
2855,232
2855,297
2855,375
2855,377
2855,553
2855,642
2855,728
2855,914
2855,1093
2855,1203
2855,1252
2855,1594
2855,1610
2856,418
2856,2016
2857,174
2857,828
2857,3076
2858,3093
2859,1173
2859,1180
2859,1365
2859,1432
2859,2739
2860,54
2860,584
2860,1022
2860,1549
2860,1808
2860,1949
2860,3223
2861,29
2861,32
2861,111
2861,120
2861,428
2861,429
2861,848
2861,852
2861,853
2861,864
2861,1173
2861,1300
2861,1325
2861,1352
2861,1361
2861,1509
2861,2211
2861,2232
2861,2233
2861,2709
2862,836
2863,585
2863,1668
2863,2352
2864,164
2865,2153
2865,3093
2866,3093
2867,124
2867,167
2867,221
2867,325
2867,336
2867,339
2867,347
2867,351
2867,358
2867,361
2867,366
2867,762
2867,2373
2868,2388
2869,2778
2870,112
2870,1808
2871,837
2871,1880
2871,2580
2871,2623
2871,3093
2872,837
2872,2807
2873,837
2874,127
2874,166
2874,285
2874,310
2874,324
2874,341
2874,345
2874,351
2874,352
2874,355
2874,360
2874,473
2874,495
2874,579
2874,586
2874,597
2874,748
2874,984
2874,985
2874,986
2874,1162
2874,1198
2874,1727
2874,2807
2874,3198
2874,4037
2874,4342
2874,4415
2874,4416
2874,4417
2874,4418
2875,1155
2875,2807
2876,1808
2877,1239
2877,1808
2878,3093
2879,112
2879,127
2879,296
2879,332
2879,341
2879,364
2879,538
2879,788
2879,1748
2879,1753
2879,2298
2879,2313
2879,2404
2879,2415
2879,3284
2880,2
2880,40
2880,304
2880,330
2880,338
2880,364
2880,365
2880,374
2880,696
2880,699
2880,703
2880,705
2880,709
2880,1812
2880,2435
2881,837
2882,6
2882,723
2882,799
2883,837
2883,1359
2883,3063
2884,627
2884,1031
2884,1887
2884,3745
2885,870
2885,1949
2885,2649
2886,683
2886,870
2886,1433
2886,1887
2886,3701
2887,579
2888,760
2888,908
2889,837
2889,870
2889,886
2889,1344
2889,2217
2889,3121
2889,3249
2890,740
2890,1344
2890,2388
2891,837
2892,164
2892,211
2892,213
2892,214
2892,217
2892,219
2892,238
2892,622
2892,2817
2892,3260
2892,4174
2893,837
2894,740
2894,1239
2895,837
2896,1239
2896,1808
2897,61
2897,209
2897,219
2897,240
2897,739
2897,971
2897,1949
2897,2044
2897,2349
2897,2373
2897,2781
2898,837
2899,837
2899,892
2899,909
2899,1058
2899,1652
2899,1927
2899,1949
2899,2911
2899,3202
2900,118
2900,120
2900,310
2900,557
2900,683
2900,811
2900,1239
2900,1477
2900,1566
2900,1723
2900,1727
2900,2125
2900,3093
2901,2821
2902,1239
2903,911
2903,1159
2903,1808
2903,2237
2904,7
2904,103
2904,112
2904,222
2904,301
2904,320
2904,330
2904,710
2904,1203
2904,1470
2904,2412
2904,2416
2904,2445
2904,2447
2905,3
2905,61
2905,594
2905,835
2906,154
2906,1818
2907,6
2907,7
2907,217
2907,1261
2907,1664
2907,2069
2908,56
2908,837
2908,3093
2909,3689
2910,270
2910,774
2910,1037
2910,1247
2910,1808
2910,1814
2910,2568
2911,3
2911,77
2911,261
2911,263
2911,388
2911,390
2911,651
2911,776
2911,811
2911,1101
2911,1184
2911,1426
2911,2068
2911,2899
2912,6
2912,40
2912,53
2912,61
2912,118
2912,155
2912,213
2912,215
2912,219
2912,318
2912,342
2912,446
2912,506
2912,521
2912,553
2912,554
2912,622
2912,629
2912,735
2912,739
2912,777
2912,835
2912,838
2912,907
2912,1006
2912,1127
2912,1157
2912,1168
2912,1311
2912,1358
2912,1447
2912,1528
2912,1741
2912,1756
2912,1758
2912,1762
2912,1767
2912,1868
2912,1897
2912,2186
2912,2588
2912,2707
2912,3175
2912,3194
2912,3709
2912,4419
2913,146
2913,333
2913,679
2913,681
2913,704
2913,705
2913,821
2913,1607
2913,1808
2913,2790
2913,3107
2913,4363
2913,4420
2914,7
2914,57
2914,61
2914,103
2914,142
2914,149
2914,182
2914,421
2914,471
2914,669
2914,797
2914,1047
2914,1079
2914,1107
2914,1133
2914,1479
2914,1817
2914,1818
2914,2321
2914,2948
2915,7
2915,71
2915,555
2915,722
2915,799
2915,919
2915,1248
2916,61
2916,837
2917,880
2917,3094
2918,1
2918,3
2918,12
2918,44
2918,49
2918,52
2918,57
2918,185
2918,193
2918,194
2918,426
2918,606
2918,803
2919,155
2919,175
2919,1111
2919,1500
2919,1652
2919,2348
2919,2580
2920,892
2920,3153
2921,975
2922,4
2922,196
2922,399
2922,423
2922,463
2922,515
2922,518
2922,634
2922,635
2922,726
2922,750
2922,761
2922,870
2922,966
2922,1146
2922,1549
2922,1826
2922,1887
2922,1922
2922,2171
2922,2462
2922,3069
2922,4400
2922,4421
2923,1212
2923,3093
2924,3093
2924,4150
2924,4422
2925,837
2926,2349
2927,837
2927,1627
2927,3093
2928,103
2928,121
2929,837
2930,320
2930,329
2930,745
2930,1239
2930,3093
2931,103
2931,301
2931,2556
2932,2749
2933,837
2933,2411
2933,2663
2934,3093
2934,3223
2935,1808
2936,837
2936,1826
2937,3
2937,33
2937,35
2937,43
2937,54
2937,67
2937,111
2937,120
2937,171
2937,172
2937,195
2937,331
2937,428
2937,452
2937,608
2937,766
2937,785
2937,788
2937,790
2937,838
2937,843
2937,852
2937,895
2937,927
2937,937
2937,941
2937,999
2937,1007
2937,1162
2937,1172
2937,1182
2937,1215
2937,1241
2937,1267
2937,1306
2937,1309
2937,1310
2937,1312
2937,1366
2937,1373
2937,1409
2937,1431
2937,1507
2937,1512
2937,1526
2937,1711
2937,1713
2937,1847
2937,1873
2937,2183
2937,2479
2937,3674
2937,4259
2938,6
2938,8
2938,724
2938,837
2938,965
2938,1195
2939,837
2939,987
2940,121
2941,3
2941,57
2941,800
2941,1558
2942,954
2943,3093
2944,1853
2945,525
2945,1802
2946,1195
2946,1678
2946,2649
2947,837
2948,61
2948,63
2948,74
2948,837
2948,981
2948,1038
2948,1071
2948,1239
2948,1808
2948,1846
2948,2914
2948,4423
2948,4424
2949,7
2949,15
2949,96
2949,393
2949,529
2949,585
2949,689
2949,724
2949,728
2949,808
2949,837
2949,1006
2949,1035
2949,1151
2949,1153
2949,1185
2949,1204
2949,1574
2949,1659
2949,2170
2949,2279
2949,2571
2949,2824
2949,4425
2950,1
2950,35
2950,61
2950,170
2950,214
2950,429
2950,430
2950,444
2950,556
2950,558
2950,595
2950,756
2950,758
2950,842
2950,843
2950,850
2950,855
2950,856
2950,866
2950,941
2950,1448
2950,1896
2950,2037
2951,7
2951,212
2951,213
2951,215
2951,216
2951,217
2951,453
2951,622
2951,813
2951,837
2951,1034
2951,1066
2951,1187
2951,1226
2951,1268
2951,1447
2951,1972
2951,2043
2951,2104
2951,2106
2951,2474
2951,2757
2951,3199
2951,3210
2951,3888
2951,4426
2951,4427
2952,1
2952,35
2952,175
2952,326
2952,328
2952,329
2952,330
2952,355
2952,356
2952,743
2952,798
2952,838
2952,850
2952,974
2952,1079
2952,1309
2952,1539
2952,2373
2953,298
2953,1808
2954,1650
2955,40
2955,309
2956,3
2956,440
2956,837
2956,1497
2956,1598
2956,3294
2957,1
2957,6
2957,23
2957,46
2957,58
2957,191
2957,210
2957,532
2957,637
2957,721
2957,804
2957,850
2957,972
2957,994
2957,1033
2957,1034
2957,1131
2957,1335
2957,1363
2957,1441
2957,1512
2957,1581
2957,2264
2957,2458
2957,2496
2957,2501
2957,2663
2957,3129
2958,1808
2959,837
2960,24
2960,34
2960,51
2960,57
2960,69
2960,96
2960,104
2960,317
2960,339
2960,464
2960,494
2960,513
2960,544
2960,551
2960,562
2960,629
2960,756
2960,757
2960,1035
2960,1066
2960,1124
2960,1215
2960,1248
2960,1260
2960,1310
2960,1314
2960,1335
2960,1336
2960,1353
2960,1389
2960,1419
2960,1510
2960,1640
2960,1709
2960,1972
2960,1975
2960,1976
2960,2036
2960,2057
2960,2206
2960,2316
2960,2454
2960,2793
2960,2833
2960,2983
2960,3113
2960,3130
2960,3239
2960,3394
2960,4428
2961,103
2961,131
2961,189
2961,291
2961,401
2961,503
2961,532
2961,544
2961,551
2961,554
2961,562
2961,600
2961,619
2961,626
2961,627
2961,628
2961,630
2961,631
2961,757
2961,937
2961,955
2961,965
2961,1034
2961,1393
2961,1583
2961,1659
2961,1844
2961,1896
2961,2021
2961,2022
2961,2235
2961,2998
2961,2999
2961,3151
2961,3200
2961,3343
2961,3463
2961,3491
2961,3516
2961,4169
2961,4429
2962,328
2963,6
2963,28
2963,50
2963,61
2963,447
2963,454
2963,837
2964,33
2964,171
2964,207
2964,347
2964,837
2964,927
2964,986
2964,987
2964,988
2964,989
2964,1005
2964,1015
2964,1241
2964,2297
2964,4114
2964,4430
2965,1219
2965,1500
2965,2833
2965,3089
2965,3273
2966,2
2966,3
2966,10
2966,12
2966,30
2966,31
2966,32
2966,45
2966,49
2966,50
2966,121
2966,167
2966,184
2966,220
2966,225
2966,259
2966,312
2966,426
2966,519
2966,552
2966,606
2966,637
2966,678
2966,721
2966,762
2966,790
2966,799
2966,838
2966,892
2966,1179
2966,1185
2966,1313
2966,1549
2966,1653
2966,1808
2966,3005
2966,3093
2967,837
2967,847
2968,837
2968,4376
2969,61
2969,171
2969,582
2969,837
2969,840
2969,987
2970,222
2970,225
2970,678
2970,703
2970,704
2970,709
2970,837
2970,1033
2970,1203
2970,1247
2970,1441
2970,1662
2971,755
2972,2841
2973,1953
2974,33
2974,223
2974,224
2974,225
2974,298
2974,299
2974,325
2974,349
2974,352
2974,358
2974,359
2974,365
2974,433
2974,637
2974,804
2974,837
2974,1016
2974,1391
2974,1808
2974,3716
2974,4431
2975,36
2975,41
2975,47
2975,48
2975,51
2975,173
2975,295
2975,312
2975,352
2975,401
2975,513
2975,733
2975,765
2975,766
2975,767
2975,785
2975,786
2975,788
2975,793
2975,841
2975,921
2975,922
2975,923
2975,951
2975,991
2975,1004
2975,1197
2975,1305
2975,1317
2975,1319
2975,1322
2975,1366
2975,1370
2975,1413
2975,1414
2975,1513
2975,1520
2975,1547
2975,1555
2975,1800
2975,1808
2975,2182
2975,2184
2975,2272
2975,2297
2975,2298
2975,2315
2975,2817
2975,3677
2975,3693
2975,3728
2975,4163
2975,4227
2976,1880
2976,1887
2977,6
2978,57
2978,120
2978,182
2978,988
2978,1651
2978,1706
2979,2
2979,72
2979,205
2979,428
2979,451
2979,726
2979,739
2979,903
2979,904
2979,937
2979,1126
2979,1182
2979,1246
2979,1367
2979,1403
2979,1538
2979,1615
2979,1837
2979,2616
2979,3824
2980,2640
2981,2
2981,1239
2981,2373
2982,2
2982,59
2982,79
2982,94
2982,448
2982,467
2982,689
2982,909
2982,1148
2982,1153
2982,1211
2982,1246
2982,2833
2983,595
2983,1137
2983,1949
2983,2960
2984,28
2984,874
2984,1118
2984,1949
2984,2043
2984,2373
2985,103
2985,261
2985,755
2985,768
2985,1887
2985,1949
2985,2037
2985,2043
2985,3161
2985,3223
2986,14
2986,48
2986,96
2986,837
2986,966
2986,1139
2986,1239
2986,2294
2986,2631
2986,2748
2986,4198
2987,837
2987,1390
2988,837
2988,892
2988,1808
2988,2671
2988,3105
2989,292
2989,1503
2989,1637
2989,1721
2989,1880
2989,2290
2989,2330
2989,3004
2989,3068
2989,3385
2989,3587
2989,3590
2989,3782
2990,1033
2990,1034
2990,1035
2990,3093
2990,3265
2990,3386
2990,4019
2990,4309
2990,4312
2990,4432
2990,4433
2991,1
2991,6
2991,17
2991,28
2991,50
2991,59
2991,68
2991,186
2991,197
2991,243
2991,387
2991,454
2991,455
2991,456
2991,558
2991,653
2991,689
2991,723
2991,773
2991,832
2991,837
2991,909
2991,1075
2991,1123
2991,1154
2991,1156
2991,1612
2991,1808
2991,1902
2991,2170
2991,3295
2991,3656
2991,4434
2992,972
2992,1420
2993,837
2994,1664
2995,1433
2995,1706
2995,2255
2995,2727
2996,2294
2996,3792
2997,3
2997,103
2997,169
2997,595
2997,630
2997,750
2997,784
2997,791
2997,888
2997,911
2997,954
2997,1001
2997,1035
2997,1066
2997,1176
2997,1311
2997,1433
2997,1434
2997,1588
2997,2209
2997,3781
2998,837
2998,1239
2998,2580
2998,2646
2998,2961
2999,2580
2999,2961
2999,3107
3000,837
3000,2090
3000,2298
3001,59
3001,67
3001,166
3001,337
3001,400
3001,692
3001,833
3001,908
3001,915
3001,966
3001,1147
3001,1250
3001,1763
3001,2285
3002,28
3002,57
3002,61
3002,153
3002,228
3002,802
3002,837
3002,1185
3002,1656
3002,2172
3002,2329
3002,2459
3003,837
3004,1
3004,192
3004,785
3004,786
3004,921
3004,922
3004,1500
3004,1949
3004,2989
3005,1
3005,12
3005,47
3005,99
3005,451
3005,745
3005,847
3005,1079
3005,1258
3005,2966
3006,116
3006,2471
3007,2
3007,726
3007,901
3007,1239
3007,1599
3007,1777
3007,2778
3007,3093
3007,3107
3008,837
3009,112
3009,747
3010,7
3010,50
3010,103
3010,466
3010,552
3010,555
3010,558
3010,559
3010,814
3010,837
3010,905
3010,976
3011,371
3011,837
3011,2106
3012,2153
3012,3093
3013,35
3013,174
3013,306
3013,444
3013,480
3013,555
3013,789
3013,790
3013,795
3013,840
3013,2744
3013,3093
3014,837
3014,1239
3014,1808
3014,1949
3014,2778
3015,7
3015,30
3015,32
3015,798
3015,849
3015,1153
3016,61
3016,292
3016,307
3016,634
3016,837
3016,870
3017,403
3017,406
3017,1426
3017,1456
3017,2654
3018,2
3018,3
3018,7
3018,36
3018,39
3018,56
3018,195
3018,595
3018,735
3018,765
3018,941
3018,972
3018,1388
3018,1949
3019,75
3019,138
3019,200
3019,526
3019,833
3019,834
3019,914
3019,1047
3019,1140
3019,1143
3019,1156
3019,1475
3019,1808
3019,1870
3020,747
3021,7
3021,57
3021,63
3021,153
3021,252
3021,372
3021,384
3021,454
3021,455
3021,551
3021,554
3021,584
3021,811
3021,1808
3021,4435
3022,837
3023,987
3023,3107
3024,112
3024,175
3025,837
3025,1377
3025,1697
3025,1887
3026,109
3026,159
3026,383
3026,454
3026,771
3026,2392
3027,3093
3028,432
3028,837
3029,1330
3029,1949
3029,3089
3029,3340
3030,44
3030,103
3030,160
3030,197
3030,454
3030,1227
3030,2778
3030,3107
3031,2
3031,61
3031,369
3031,747
3031,1239
3031,1430
3031,1795
3032,837
3032,1528
3032,2788
3033,837
3034,592
3034,837
3034,2522
3034,3279
3035,89
3035,1949
3036,1223
3036,1239
3036,2043
3037,1223
3038,259
3038,299
3038,585
3038,3107
3039,209
3039,210
3039,585
3039,1018
3039,1561
3039,1652
3039,1808
3039,3093
3040,43
3040,56
3040,311
3040,369
3040,668
3040,747
3040,1227
3040,1239
3040,1240
3040,1241
3040,1807
3040,1880
3040,1978
3040,2701
3041,6
3041,1725
3042,837
3043,778
3044,837
3044,1105
3044,1614
3044,1706
3044,1963
3044,3093
3045,1
3045,30
3045,837
3045,1880
3045,2242
3045,2710
3046,121
3046,156
3046,157
3046,287
3046,302
3046,331
3046,432
3046,599
3046,822
3046,837
3046,849
3046,1320
3046,2697
3047,623
3047,624
3047,1186
3047,1351
3047,2021
3047,3770
3048,2325
3048,2643
3049,5
3049,449
3049,1183
3049,1220
3049,1239
3049,1599
3049,2257
3049,3273
3050,9
3050,68
3050,607
3050,2348
3051,837
3052,328
3052,341
3052,1239
3052,2554
3052,2623
3053,35
3053,40
3053,43
3053,46
3053,56
3053,61
3053,62
3053,121
3053,127
3053,167
3053,173
3053,221
3053,222
3053,223
3053,224
3053,295
3053,296
3053,298
3053,314
3053,315
3053,320
3053,329
3053,330
3053,332
3053,335
3053,337
3053,349
3053,353
3053,355
3053,358
3053,359
3053,538
3053,592
3053,608
3053,699
3053,704
3053,705
3053,710
3053,794
3053,796
3053,986
3053,987
3053,1014
3053,1162
3053,1208
3053,1743
3053,1753
3053,2412
3053,3868
3054,837
3054,2580
3055,103
3055,162
3055,1500
3055,2373
3055,2507
3056,2507
3057,568
3057,2140
3057,3093
3058,1227
3058,1325
3059,3093
3060,837
3061,1510
3062,837
3063,55
3063,121
3063,129
3063,169
3063,287
3063,613
3063,614
3063,615
3063,787
3063,814
3063,839
3063,841
3063,852
3063,923
3063,991
3063,993
3063,1002
3063,1015
3063,1165
3063,1172
3063,1240
3063,1265
3063,1272
3063,1287
3063,1291
3063,1305
3063,1311
3063,1313
3063,1314
3063,1366
3063,1371
3063,1412
3063,1420
3063,1449
3063,1450
3063,1521
3063,1808
3063,1828
3063,1879
3063,2211
3063,2232
3063,2368
3063,2614
3063,2883
3063,3140
3063,3842
3063,4120
3063,4197
3063,4436
